date,WT,pH,DO,EC,TUR,PI,NH,TN,OT
2022/11/29 0:00,17.1,8.34,8.79,398,51,1.64,0.01,1.8,67
2022/11/30 0:00,12.1,8.49,10.17,385,46,2.06,0.02,1.54,49
2022/12/1 0:00,9.7,8.49,10.91,387,34,1.85,0.02,1.45,42
2022/12/2 0:00,8.9,8.5,11.14,387,37,1.81,0.02,1.38,37
2022/12/3 0:00,9.1,8.46,10.72,392,38,1.74,0.03,1.49,45
2022/12/4 0:00,9,8.44,10.91,386,36,1.76,0.02,1.33,34
2022/12/5 0:00,9,8.42,11.05,387,35,1.67,0.03,1.58,30
2022/12/6 0:00,9.4,8.42,11.03,386,35,1.56,0.04,1.4,29
2022/12/7 0:00,9.6,8.5,11.13,387,33,1.63,0.02,1.34,29
2022/12/8 0:00,10.2,8.43,10.81,396,33,1.5,0.04,1.55,36
2022/12/9 0:00,12.6,8.1,9.42,423,35,1.69,0.09,2.07,68
2022/12/10 0:00,12.6,7.97,9.42,431,38,1.69,0.12,2.18,72
2022/12/11 0:00,11.2,8.23,10.66,417,36,1.82,0.05,1.79,49
2022/12/12 0:00,10.5,8.35,10.86,401,37,1.84,0,1.48,35
2022/12/13 0:00,11.1,8.14,10.19,417,50,1.76,0.04,2.14,72
2022/12/14 0:00,10.3,8.17,10.43,414,44,1.7,0.03,2.11,71
2022/12/15 0:00,10.6,8.16,10.41,424,39,1.82,0.04,2.11,68
2022/12/16 0:00,10.1,8.38,10.9,421,37,1.9,0.02,1.98,57
2022/12/17 0:00,7.9,8.43,11.44,395,63,2.12,0,1.49,37
2022/12/18 0:00,7.2,8.28,11.45,414,103,2.76,-0.01,2.16,67
2022/12/19 0:00,6.7,8.36,11.81,410,59,2.17,0,1.76,49
2022/12/20 0:00,6.7,8.33,11.89,400,47,1.97,0,1.36,31
2022/12/21 0:00,7.7,8.5,11.86,408,56,2.36,-0.01,1.72,46
2022/12/22 0:00,6.9,8.44,11.83,405,73,2.68,-0.01,1.75,49
2022/12/23 0:00,6,8.43,11.97,404,56,2.56,-0.01,1.68,44
2022/12/24 0:00,5.8,8.44,12.17,404,46,2.34,-0.01,1.58,39
2022/12/25 0:00,5.6,8.53,12.49,409,46,2.47,-0.01,1.66,41
2022/12/26 0:00,5.8,8.67,12.78,411,28,2.47,-0.01,1.63,39
2022/12/27 0:00,6,8.91,13.31,411,3,2.7,0,1.61,38
2022/12/28 0:00,5.8,8.97,13.63,408,0,2.72,0,1.51,34
2022/12/29 0:00,6.3,8.75,13.05,402,31,2.18,0,1.37,28
2022/12/30 0:00,7.1,9.05,13.67,403,35,2.46,0,1.53,32
2022/12/31 0:00,7.1,9.08,13.9,397,33,2.59,0,1.46,31
2023/1/1 0:00,7.5,9.04,13.38,396,20,2.35,0,1.37,28
2023/1/2 0:00,7.7,8.7,12.21,399,14,1.69,0,1.23,21
2023/1/3 0:00,8.1,8.64,11.96,399,15,1.6,0,1.22,21
2023/1/4 0:00,8.4,8.53,11.59,400,15,1.5,0,1.17,20
2023/1/5 0:00,9.1,8.52,11.39,401,15,1.53,0,1.11,20
2023/1/6 0:00,9.7,8.57,11.34,401,17,1.57,0,1.15,21
2023/1/7 0:00,10.3,8.59,11.06,403,16,1.61,0,1.13,21
2023/1/8 0:00,10.6,8.51,10.92,407,15,1.55,0,1.06,19
2023/1/9 0:00,11,8.55,10.85,407,17,1.56,0,1.05,21
2023/1/10 0:00,11.1,8.76,10.77,398,18,1.87,0,1.1,26
2023/1/11 0:00,11.1,8.9,11.04,409,17,2.05,0,1.24,28
2023/1/12 0:00,12.9,8.91,11.6,468,25,2.75,0,2.17,47
2023/1/13 0:00,13.3,8.69,11,439,24,2.46,0,2.61,46
2023/1/16 0:00,7.1,8.77,11.67,434,35,2.76,0,1.86,44
2023/1/17 0:00,7.3,9.27,12.07,429,28,2.82,0,1.96,44
2023/1/18 0:00,7.5,9.16,11.86,412,32,2.58,0,1.94,46
2023/1/19 0:00,8.9,8.63,11.15,401,29,2.04,0,1.98,54
2023/1/20 0:00,8.5,8.61,11.69,404,27,2.26,0,1.93,49
2023/1/21 0:00,8.3,8.8,11.89,404,30,2.41,0,1.91,43
2023/1/22 0:00,9.1,8.56,11.07,402,28,2.15,0,1.9,46
2023/1/23 0:00,9.1,8.47,10.88,402,27,2.02,0,1.89,47
2023/1/24 0:00,6.6,8.7,11.8,407,32,2.5,0,1.81,41
2023/1/25 0:00,6.2,8.55,11.86,410,23,2.39,0,1.67,37
2023/1/26 0:00,5.9,8.49,11.97,412,21,2.06,0,1.46,38
2023/1/27 0:00,5.7,8.46,12.12,414,19,1.98,0,1.45,43
2023/1/28 0:00,5.7,8.44,12.18,420,18,2,0,1.38,41
2023/1/29 0:00,6.1,8.43,12.08,427,19,1.98,0,1.45,42
2023/1/30 0:00,7,8.46,12.02,424,17,2.01,0,1.4,43
2023/1/31 0:00,8.5,8.41,11.55,415,18,1.88,0,1.41,44
2023/2/1 0:00,9.5,8.41,11.19,408,27,1.9,0,1.72,60
2023/2/2 0:00,8.2,8.31,11.07,414,29,1.75,0.01,1.9,77
2023/2/3 0:00,8,8.28,11.04,409,24,1.64,0.03,1.84,78
2023/2/4 0:00,8.5,8.35,11.2,409,24,1.59,0.01,1.79,72
2023/2/5 0:00,9.2,8.32,10.95,408,28,1.61,0.02,1.83,84
2023/2/6 0:00,10,8.28,10.66,408,27,1.64,0.01,1.82,85
2023/2/7 0:00,10.5,8.28,10.64,407,26,1.6,0.02,1.82,84
2023/2/8 0:00,10.2,8.3,10.74,408,27,1.64,0.01,1.8,84
2023/2/9 0:00,10.2,8.2,10.55,407,29,1.57,0.02,1.8,88
2023/2/10 0:00,10,8.23,10.63,409,25,1.65,0.02,1.63,68
2023/2/11 0:00,10,8.14,10.52,409,26,1.56,0.03,1.8,86
2023/2/12 0:00,11,8.16,10.33,409,27,1.63,0.05,1.82,88
2023/2/13 0:00,10,8.21,10.48,405,32,1.62,0.05,1.84,85
2023/2/14 0:00,9,8.3,10.96,403,25,1.66,0.03,1.72,72
2023/2/15 0:00,8.8,8.4,11.29,402,23,1.73,0.01,1.6,63
2023/2/16 0:00,8.6,8.48,11.5,402,22,1.78,0,1.61,62
2023/2/17 0:00,9.6,8.4,11.02,412,24,1.83,0.02,1.66,68
2023/2/18 0:00,11.2,8.2,10.34,433,26,1.78,0.09,1.94,84
2023/2/19 0:00,12,8.34,10.49,421,26,1.86,0.04,1.78,75
2023/2/20 0:00,11.7,8.55,10.9,412,23,1.92,0.01,1.61,63
2023/2/21 0:00,11.1,8.3,10.56,419,27,1.77,0.03,1.79,77
2023/2/22 0:00,10.6,8.26,10.6,420,23,1.66,0.04,1.8,76
2023/2/23 0:00,10.3,8.26,10.52,422,22,1.63,0.04,1.8,73
2023/2/24 0:00,9.9,8.4,10.79,421,20,1.71,0.02,1.74,67
2023/2/25 0:00,9.7,8.74,11.23,409,18,2.11,0,1.38,57
2023/2/26 0:00,10,8.75,11.1,409,20,2.12,0,1.36,56
2023/2/27 0:00,10.4,8.67,11.09,412,18,2.07,0,1.34,54
2023/2/28 0:00,11.4,8.54,10.74,433,23,1.86,0.01,1.73,53
2023/3/1 0:00,12.3,8.61,10.9,433,20,1.76,0,1.75,45
2023/3/2 0:00,12.6,8.69,10.95,435,23,1.93,0,1.73,45
2023/3/3 0:00,12.8,8.79,10.83,417,21,2.02,0.01,1.5,45
2023/3/4 0:00,13.1,8.73,10.53,405,18,1.78,0.01,1.33,33
2023/3/5 0:00,13.9,8.74,10.75,403,16,1.71,0.01,1.3,31
2023/3/6 0:00,14.8,8.79,10.7,410,16,1.72,0.01,1.3,32
2023/3/7 0:00,15.7,8.67,10.52,435,15,1.79,0.01,1.31,30
2023/3/8 0:00,16.1,8.64,10.32,445,17,1.91,0.01,1.32,29
2023/3/9 0:00,16.8,8.64,10.05,446,19,1.94,0.01,1.39,32
2023/3/10 0:00,17.9,8.6,9.72,459,18,2.04,0.02,1.31,30
2023/3/11 0:00,18.2,8.7,10.12,459,21,2.12,0.01,1.44,35
2023/3/12 0:00,16.8,8.69,10.14,466,26,2.14,0.02,1.4,35
2023/3/13 0:00,15.6,8.59,9.88,491,27,2.27,0.01,1.35,32
2023/3/14 0:00,15.3,8.59,9.84,435,34,1.92,0.01,1.45,34
2023/3/15 0:00,15.7,8.64,10,440,30,1.86,0.01,1.38,34
2023/3/16 0:00,14.7,8.68,9.99,447,38,2.16,0.01,1.37,41
2023/3/17 0:00,12.6,8.7,10.06,451,30,2.4,0.01,1.19,43
2023/3/18 0:00,12.3,8.52,10.53,465,27,2.42,0.02,1.31,46
2023/3/19 0:00,12.7,8.56,10.71,459,26,2.16,0.01,1.32,40
2023/3/20 0:00,12.7,8.58,10.64,454,26,2.13,0.01,1.25,39
2023/3/21 0:00,13.2,8.79,10.71,444,17,2.16,0.02,1.07,37
2023/3/22 0:00,13.6,8.85,10.65,435,17,2.19,0.02,0.96,38
2023/3/23 0:00,13.7,8.85,10.39,430,22,2.11,0.02,1.08,36
2023/3/24 0:00,12.4,8.84,10.45,434,21,2.26,0.01,1.11,40
2023/3/25 0:00,11.6,8.7,10.81,450,20,2.32,0.01,1.13,40
2023/3/26 0:00,12.1,8.65,11.11,461,19,2.33,0.01,1.14,35
2023/3/27 0:00,13.3,8.67,11.11,448,22,2.28,0.01,1.11,31
2023/3/28 0:00,14.2,8.69,10.91,443,24,2.26,0.01,1.09,32
2023/3/29 0:00,14.6,8.6,10.27,453,30,2.28,0.01,1.13,31
2023/3/30 0:00,14.7,8.58,10,452,26,2.29,0.01,1.08,31
2023/3/31 0:00,14.9,8.92,10.79,438,22,2.56,0.02,0.84,34
2023/4/1 0:00,15.8,8.85,11.22,440,18,2.32,0.02,1.17,35
2023/4/2 0:00,17,8.77,10.91,440,18,2.12,0.01,1.16,31
2023/4/3 0:00,16.7,8.55,9.33,440,50,2.38,0.01,1.33,40
2023/4/4 0:00,16.8,8.3,8.79,434,86,2.91,0.03,1.5,54
2023/4/5 0:00,16,8.19,8.98,444,106,2.87,0.03,1.71,56
2023/4/6 0:00,15,8.17,9.15,453,62,2.19,0.04,1.6,42
2023/4/7 0:00,15.5,8.28,9.46,471,53,2.43,0.02,1.37,42
2023/4/8 0:00,16.2,8.28,9.45,456,42,2.15,0.02,1.36,38
2023/4/9 0:00,17.1,8.4,9.75,455,35,2.13,0.01,1.25,34
2023/4/10 0:00,18.3,8.54,9.79,461,30,2.23,0.01,1.11,33
2023/4/11 0:00,19.4,8.46,9.13,459,30,2.1,0.02,1.12,32
2023/4/12 0:00,18.8,8.46,8.82,461,35,2.12,0.01,1.14,34
2023/4/13 0:00,17.9,8.46,8.9,460,36,2.15,0.01,1.11,34
2023/4/14 0:00,18,8.46,8.9,462,29,2.3,0.01,1.08,31
2023/4/15 0:00,18.6,8.52,9.22,458,31,2.24,0.01,1.02,34
2023/4/16 0:00,19.5,8.63,9.85,452,27,2.3,0.01,0.9,30
2023/4/17 0:00,20.5,8.76,9.64,456,28,2.46,0.01,0.9,31
2023/4/18 0:00,22,8.72,9.72,450,25,2.47,0.01,0.81,29
2023/4/19 0:00,22.8,8.68,9.42,449,24,2.41,0.01,0.76,29
2023/4/20 0:00,22.9,8.69,9.08,446,20,2.41,0.01,0.69,28
2023/4/21 0:00,21.7,8.6,8.41,447,24,2.45,0.01,0.67,29
2023/4/22 0:00,19.4,8.68,8.7,446,27,2.6,0.01,0.63,32
2023/4/23 0:00,18,8.65,8.74,448,33,2.87,0.01,0.62,36
2023/4/24 0:00,16.4,8.45,9.14,467,40,2.72,0.01,0.79,35
2023/4/25 0:00,16.1,8.51,9.68,469,33,2.63,0.01,0.79,36
2023/4/26 0:00,17.2,8.7,10.2,472,35,3.01,0.01,0.81,38
2023/4/27 0:00,18.5,8.73,9.65,459,44,3.09,0.01,0.72,42
2023/4/28 0:00,19.9,8.68,9.59,475,33,2.67,0.01,0.79,35
2023/4/29 0:00,19.9,8.55,8.88,480,52,2.77,0.01,0.91,38
2023/4/30 0:00,19.9,8.61,9.34,488,33,2.62,0.01,0.86,35
2023/5/1 0:00,21.2,8.76,10.07,477,25,2.72,0.02,0.7,35
2023/5/2 0:00,21.2,8.58,8.83,467,50,3.02,0.01,0.78,42
2023/5/3 0:00,21.9,8.57,8.5,466,34,2.9,0.02,0.63,39
2023/5/4 0:00,23.4,8.59,8.26,442,43,2.91,0.02,0.95,46
2023/5/5 0:00,23.6,8.67,8.21,397,51,2.48,0.02,1.75,49
2023/5/6 0:00,22.7,8.7,7.87,396,55,2.56,0.02,1.65,46
2023/5/7 0:00,20.4,8.78,8.27,388,53,2.57,0.01,1.63,45
2023/5/8 0:00,19.7,8.87,8.92,390,50,2.71,0.01,1.38,41
2023/5/9 0:00,20.9,8.83,9.5,369,43,2.49,0.01,1.44,41
2023/5/10 0:00,20.9,8.58,8.75,373,47,2.35,0.01,1.74,45
2023/5/11 0:00,20.6,8.55,9.07,384,43,2.35,0.01,1.87,50
2023/5/12 0:00,20.6,8.93,9.63,378,34,2.72,0.01,1.35,43
2023/5/13 0:00,22,8.95,10.28,383,29,2.7,0.01,1.16,41
2023/5/14 0:00,24,8.83,9.91,384,22,2.58,0.02,0.99,35
2023/5/15 0:00,25.5,8.82,9.61,380,19,2.68,0.02,0.93,44
2023/5/16 0:00,26.1,8.67,8.1,383,31,2.63,0.03,0.78,42
2023/5/17 0:00,24.9,8.2,6.67,391,50,2.85,0.04,0.92,54
2023/5/18 0:00,23,8.37,7.68,379,38,2.33,0.04,1.53,47
2023/5/19 0:00,22.8,8.36,7.61,384,42,2.36,0.05,1.4,48
2023/5/20 0:00,23.2,8.46,8.21,391,39,2.47,0.03,1.03,44
2023/5/21 0:00,23.8,8.58,8.41,387,33,2.35,0.03,1.34,43
2023/5/22 0:00,22.6,8.32,7.67,380,51,2.35,0.03,1.57,48
2023/5/23 0:00,22.2,8.73,8.68,379,43,2.44,0.02,1.6,47
2023/5/24 0:00,21.7,8.63,8.05,387,59,2.86,0.01,1.45,54
2023/5/25 0:00,21.9,8.63,8.35,394,54,2.77,0.02,1.37,54
2023/5/26 0:00,23.3,8.78,8.9,387,46,2.64,0.02,1.38,46
2023/5/27 0:00,24.9,8.54,8.01,384,33,2.26,0.02,1.69,47
2023/5/28 0:00,26.4,8.72,9.28,387,33,2.46,0.03,1.9,58
2023/5/29 0:00,28.5,8.67,8.86,374,31,2.45,0.04,1.56,48
2023/5/30 0:00,27.8,8.51,6.9,378,39,2.57,0.04,1.42,50
2023/5/31 0:00,27.1,8.38,6.2,383,41,2.49,0.05,1.12,51
2023/6/1 0:00,26.8,8.45,6.53,383,44,2.55,0.04,1.15,52
2023/6/2 0:00,27.7,8.61,7.28,379,48,2.72,0.02,1.25,57
2023/6/3 0:00,27.3,8.49,7.04,385,59,2.99,0.01,1.27,62
2023/6/4 0:00,25.6,8.53,7.09,388,64,3.06,0.01,1.21,66
2023/6/5 0:00,23.9,8.44,7.06,385,68,3.1,0.01,1.3,68
2023/6/6 0:00,23.2,8.33,7.35,388,59,2.73,0.02,1.32,59
2023/6/7 0:00,24,8.36,7.46,387,74,3.1,0.01,1.16,69
2023/6/8 0:00,25.7,8.44,7.64,386,78,3.16,0.02,1.08,64
2023/6/9 0:00,27.6,8.59,8.26,386,64,3.13,0.02,1.01,70
2023/6/10 0:00,29,8.62,7.46,387,47,3.23,0.01,0.87,64
2023/6/11 0:00,28.4,8.39,6.12,403,48,3.02,0.02,0.5,68
2023/6/12 0:00,27.9,8.48,6.23,405,46,3.05,0.01,0.73,66
2023/6/13 0:00,27.4,8.28,5.45,403,52,3.05,0.01,0.77,69
2023/6/14 0:00,27.6,8.24,5.64,406,63,3.08,0.02,0.77,71
2023/6/15 0:00,27.9,8.21,5.63,408,60,3.12,0.02,0.77,78
2023/6/16 0:00,27.6,8.2,5.59,417,66,3.18,0.01,0.79,78
2023/6/17 0:00,26,8.15,5.96,416,80,3.5,0,0.95,87
2023/6/18 0:00,25.3,8.08,6.28,413,64,3.23,0.02,0.9,77
2023/6/19 0:00,25.4,7.98,6.27,402,60,2.99,0.04,0.85,73
2023/6/20 0:00,26.2,8.09,6.74,397,60,2.92,0.04,0.86,74
2023/6/21 0:00,27.5,8.3,7.11,399,59,2.95,0.03,0.84,64
2023/6/22 0:00,28,8.41,6.96,400,55,2.86,0.02,0.71,56
2023/6/23 0:00,28,8.39,6.81,411,70,3.02,0.01,0.74,57
2023/6/24 0:00,26,8.12,6.41,412,70,2.94,0.02,0.74,58
2023/6/25 0:00,25.7,8.04,6.07,401,87,2.95,0.05,0.85,68
2023/6/26 0:00,26.2,8.06,6.46,400,90,3.03,0.03,0.97,73
2023/6/27 0:00,27.1,8.26,7.37,394,56,2.83,0.01,0.86,62
2023/6/28 0:00,28.2,8.39,7.49,400,52,2.96,0,0.98,62
2023/6/29 0:00,29.8,8.47,7.62,418,38,3.01,0.01,0.74,52
2023/6/30 0:00,29.3,8.17,6.37,427,37,2.68,0.05,0.75,50
2023/7/1 0:00,29.2,8.28,7.04,443,31,2.6,0.04,0.74,41
2023/7/2 0:00,30.3,8.35,6.99,444,35,2.63,0.03,0.72,39
2023/7/3 0:00,30.3,8.1,6.09,457,43,2.59,0.04,0.8,40
2023/7/4 0:00,31.3,7.99,6,474,40,2.48,0.04,0.83,37
2023/7/5 0:00,31,7.97,5.9,476,52,2.58,0.06,0.93,42
2023/7/6 0:00,31.1,8.02,5.92,485,48,2.56,0.04,0.86,40
2023/7/7 0:00,31.4,7.89,5.45,482,47,2.53,0.06,0.91,46
2023/7/8 0:00,30.6,7.8,5.53,470,58,2.49,0.09,1.02,45
2023/7/9 0:00,30.2,7.76,5.36,469,48,2.37,0.11,1.02,44
2023/7/10 0:00,29.9,7.82,6.22,463,52,2.3,0.07,0.99,41
2023/7/11 0:00,29.9,7.82,6.12,461,41,2.2,0.06,0.91,37
2023/7/12 0:00,31.9,8.3,7.81,461,25,2.16,0.02,0.77,31
2023/7/13 0:00,32.3,8.46,7.22,463,27,2.12,0.02,0.7,28
2023/7/14 0:00,32.5,8.26,6.45,469,29,2.24,0.03,0.8,33
2023/7/15 0:00,32.1,8.22,6.35,477,35,2.36,0.03,0.88,35
2023/7/16 0:00,31.2,8.31,6.55,475,31,2.35,0.04,0.83,32
2023/7/17 0:00,30.8,8.34,6.76,475,31,2.32,0.03,0.82,30
2023/7/18 0:00,30.6,8.36,6.83,472,34,2.31,0.03,0.8,29
2023/7/19 0:00,30.7,8.4,6.72,472,36,2.32,0.03,0.78,29
2023/7/20 0:00,30,8.17,6.33,467,50,2.35,0.05,0.85,37
2023/7/21 0:00,30.2,8.09,6.49,453,43,2.27,0.04,0.83,33
2023/7/22 0:00,30,7.98,6.39,447,53,2.27,0.04,0.91,36
2023/7/23 0:00,30.1,8.05,6.59,442,43,2.18,0.04,0.84,34
2023/7/24 0:00,31.3,8.2,6.91,442,39,2.27,0.03,0.83,31
2023/7/25 0:00,31.7,8.38,6.99,441,34,2.23,0.02,0.75,33
2023/7/26 0:00,31.4,8.25,6.54,445,40,2.18,0.03,0.73,33
2023/7/27 0:00,30.8,8.37,6.96,451,43,2.21,0.01,0.76,32
2023/7/28 0:00,29.4,8.23,6.83,450,48,2.39,0.02,0.84,36
2023/7/29 0:00,28.6,8.09,6.91,440,94,2.78,0.03,1.11,44
2023/7/30 0:00,28.4,8.05,7,449,90,2.75,0.02,1.15,46
2023/7/31 0:00,29.2,8.09,7.08,451,81,2.59,0.01,1.12,46
2023/8/1 0:00,29.6,8.21,7.31,450,59,2.36,0,0.96,38
2023/8/2 0:00,30.1,8.49,7.85,449,43,2.37,0.01,0.78,32
2023/8/3 0:00,30.6,8.71,7.83,448,35,2.47,0.01,0.66,32
2023/8/4 0:00,30.8,8.65,7.18,446,30,2.36,0.03,0.57,31
2023/8/5 0:00,31.2,8.68,7.18,447,26,2.36,0.03,0.51,30
2023/8/6 0:00,31.8,8.69,7.22,451,28,2.57,0.02,0.56,43
2023/8/7 0:00,31.9,8.66,6.92,454,37,2.64,0.03,0.64,40
2023/8/8 0:00,31.2,8.67,7.03,453,33,2.71,0.01,0.58,38
2023/8/9 0:00,30.8,8.73,7.26,451,33,2.63,0.01,0.54,39
2023/8/10 0:00,31,8.79,7.13,450,27,2.71,0.01,0.48,43
2023/8/11 0:00,31.9,8.87,7.74,450,22,2.68,0,0.46,41
2023/8/12 0:00,32.6,8.84,7.55,450,21,2.64,0.01,0.45,42
2023/8/13 0:00,33,8.82,7.19,450,22,2.6,0.01,0.43,40
2023/8/14 0:00,32.8,8.73,6.62,451,23,2.58,0.02,0.44,41
2023/8/15 0:00,32.1,8.71,6.58,453,25,2.52,0.02,0.45,44
2023/8/16 0:00,32,8.71,6.71,457,27,2.56,0.02,0.46,43
2023/8/17 0:00,31.4,8.63,6.45,459,26,2.55,0.02,0.45,39
2023/8/18 0:00,30.4,8.56,6.41,459,24,2.5,0.03,0.43,39
2023/8/19 0:00,30.2,8.75,7.37,454,26,2.72,0.01,0.47,44
2023/8/20 0:00,30.2,8.88,7.49,454,26,2.97,0,0.51,50
2023/8/21 0:00,30.3,8.8,6.79,455,27,2.77,0,0.49,48
2023/8/22 0:00,30.9,8.76,6.82,455,33,3.12,0.01,0.59,56
2023/8/23 0:00,30.3,8.66,6.59,457,30,2.91,0.01,0.51,51
2023/8/24 0:00,30.5,8.83,7.71,456,27,3.06,0.01,0.48,49
2023/8/25 0:00,30.9,8.87,7.77,455,24,3.01,0,0.43,42
2023/8/26 0:00,30.2,8.85,7.46,453,26,2.97,0,0.53,45
2023/8/27 0:00,30,8.91,7.16,450,28,3.08,0,0.65,50
2023/8/28 0:00,29.3,8.72,6.49,456,48,3.08,0.01,0.72,56
2023/8/29 0:00,27.7,8.57,6.4,456,36,3.06,0.03,0.68,55
2023/8/30 0:00,26.4,8.5,6.74,453,33,2.92,0.03,0.62,50
2023/8/31 0:00,25.9,8.59,7.78,450,35,3.04,0.03,0.64,50
2023/9/1 0:00,26.2,8.91,8.74,449,34,3.24,0.01,0.64,49
2023/9/2 0:00,26.7,8.99,8.56,449,32,3.27,0,0.63,50
2023/9/3 0:00,27.2,8.93,7.71,450,29,3.18,0.01,0.59,49
2023/9/4 0:00,28,8.83,7.25,451,28,3.1,0.02,0.56,48
2023/9/5 0:00,28.1,8.7,6.93,454,28,3.07,0.02,0.55,46
2023/9/6 0:00,28.7,8.75,7.3,454,26,3.12,0.02,0.55,47
2023/9/7 0:00,28.8,8.79,7.53,454,26,3.23,0.02,0.56,49
2023/9/8 0:00,29.1,8.74,7.52,456,23,3.02,0.02,0.49,44
2023/9/9 0:00,29.2,8.82,7.66,457,22,2.82,0.01,0.5,43
2023/9/10 0:00,29.1,8.95,7.73,459,21,2.71,0,0.44,37
2023/9/11 0:00,29.3,8.94,7.67,459,22,2.75,0,0.47,39
2023/9/12 0:00,28.8,8.77,6.79,459,25,2.81,0.01,0.51,41
2023/9/13 0:00,27.5,8.56,6.4,450,27,2.76,0.02,0.52,45
2023/9/14 0:00,26.4,8.4,6.58,443,27,2.67,0.03,0.52,41
2023/9/15 0:00,25.8,8.17,6.66,435,25,2.55,0.04,0.49,37
2023/9/16 0:00,25.8,8.31,7.48,431,23,2.58,0.03,0.46,33
2023/9/17 0:00,26.7,8.59,8.27,428,24,2.66,0.01,0.45,33
2023/9/18 0:00,28.2,8.68,8.51,424,20,2.68,0.01,0.41,29
2023/9/19 0:00,29.2,8.74,8.17,425,18,2.83,0.01,0.41,32
2023/9/20 0:00,28.6,8.5,6.81,427,31,2.89,0.01,0.51,40
2023/9/21 0:00,27,8.2,6.37,427,33,2.75,0.04,0.54,41
2023/9/22 0:00,25.3,8.2,6.75,425,32,2.8,0.04,0.54,40
2023/9/23 0:00,24.1,8.08,7.1,410,30,2.83,0.05,0.55,39
2023/9/24 0:00,23.4,8.06,7.58,399,28,3.08,0.05,0.58,41
2023/9/25 0:00,24.2,8.33,8.41,405,26,2.99,0.02,0.52,37
2023/9/26 0:00,25.3,8.63,9.04,409,29,3.28,0.01,0.54,42
2023/9/27 0:00,26.6,8.64,8.99,399,26,3.24,0.01,0.56,41
2023/9/28 0:00,26.7,8.59,8.66,396,22,3.25,0.01,0.49,39
2023/9/29 0:00,26.9,8.53,8.22,396,19,3.05,0.01,0.54,41
2023/9/30 0:00,26.5,8.51,7.57,404,20,3,0,0.56,46
2023/10/1 0:00,25.7,8.47,7.53,404,18,3,0.01,0.55,46
2023/10/2 0:00,24.6,8.55,7.82,406,18,3.05,0,0.55,46
2023/10/3 0:00,23.7,8.53,7.64,417,20,2.97,0,0.54,46
2023/10/4 0:00,23.3,8.41,7.69,409,22,3.07,0,0.56,47
2023/10/5 0:00,22.9,8.49,8.13,410,24,3.14,0,0.58,47
2023/10/6 0:00,21.9,8.53,8.15,418,23,3.13,0,0.57,50
2023/10/7 0:00,21.1,8.5,8.28,423,21,3.01,0,0.52,47
2023/10/8 0:00,20.4,8.36,8.37,407,23,3.17,0,0.58,49
2023/10/9 0:00,20.6,8.38,8.63,400,20,3.26,0,0.57,49
2023/10/10 0:00,20.6,8.39,8.66,398,20,3.27,0,0.57,48
2023/10/11 0:00,20.8,8.47,8.88,398,19,3.31,0,0.55,48
2023/10/12 0:00,21,8.45,8.98,392,21,3.3,0,0.55,43
2023/10/13 0:00,21.2,8.48,8.71,396,20,3.27,0.01,0.55,43
2023/10/14 0:00,21.2,8.57,8.68,407,17,3.16,0,0.52,44
2023/10/15 0:00,21.5,8.54,7.25,407,21,3.27,0,0.54,47
2023/10/16 0:00,21.9,8.53,8.46,409,22,3.14,0,0.57,46
2023/10/17 0:00,22.3,8.48,8.32,400,21,3.23,0,0.55,44
2023/10/18 0:00,22.3,8.46,8.26,399,22,3.25,0,0.55,45
2023/10/19 0:00,22.9,8.45,8.21,399,23,3.29,0,0.56,44
2023/10/20 0:00,21.7,8.39,8.12,401,26,3.39,0.01,0.58,44
2023/10/21 0:00,20.5,8.45,8.5,402,24,3.37,0,0.57,46
2023/10/22 0:00,20.4,8.44,8.47,403,21,3.31,0.01,0.54,42
2023/10/23 0:00,20.7,8.36,8.4,403,21,3.18,0.01,0.52,39
2023/10/24 0:00,21.5,8.39,8.35,405,20,3.09,0.01,0.51,41
2023/10/25 0:00,22.1,8.37,8.19,406,20,3.1,0.01,0.51,43
2023/10/26 0:00,22.5,8.38,8.13,407,19,3.1,0.01,0.5,41
2023/10/27 0:00,22.6,8.39,8.1,408,19,3.13,0.01,0.51,41
2023/10/28 0:00,21.9,8.43,8.18,408,19,3.16,0.01,0.5,40
2023/10/29 0:00,21.5,8.48,8.28,408,20,3.18,0,0.5,41
2023/10/30 0:00,21.6,8.49,8.27,409,19,3.23,0,0.49,41
2023/10/31 0:00,22,8.47,8.19,409,19,3.27,0,0.49,42
2023/11/1 0:00,21.8,8.41,7.98,410,21,3.26,0,0.5,42
2023/11/19 0:00,13,8.65,11.22,428,48,3.86,0.04,1.33,62
2023/11/20 0:00,12.6,8.55,11.04,407,45,4.49,0.01,0.98,44
2023/11/21 0:00,13.1,8.6,10.96,428,51,4.84,0.01,0.97,42
2023/11/22 0:00,13.4,8.57,10.71,427,51,3.11,0.01,0.95,40
2023/11/23 0:00,14.2,8.66,10.89,427,53,3.14,0,0.95,41
2023/11/24 0:00,12.6,8.6,10.65,430,51,2.97,0,0.91,40
2023/11/25 0:00,12.4,8.59,10.76,429,54,2.86,0,0.93,39
2023/11/26 0:00,12.4,8.57,10.6,431,49,2.79,0,0.89,37
2023/11/27 0:00,12.7,8.57,10.56,430,54,2.85,0.01,0.91,40
2023/11/28 0:00,12.8,8.57,10.5,432,53,2.98,0.01,0.93,40
2023/11/29 0:00,13,8.59,10.62,431,49,3.06,0,0.9,39
